Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),month,year,day,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Rented Bike Count
7,23.5,90,0.5,445,21.7,0.05,0.5,0.0,7,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,237.31894
16,27.7,32,1.4,2000,9.4,2.05,0.0,0.0,9,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,1639.483
7,8.3,84,0.9,422,5.7,0.0,0.0,0.0,11,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,494.883
20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,3,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,479.10577
1,-1.4729603578924788,42,1.1,1805,-12.6,0.0,0.0,0.0,2,2018,19,0.0,0.0,0.0,1.0,0.0,1.0,152.13815
11,4.3,25,2.0,1958,-14.0,1.56,0.0,0.0,11,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,688.3094
8,7.3,84,2.2,813,4.7,0.05,0.0,0.0,3,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,592.18317
20,-3.6,38,3.0,2000,-15.8,0.0,0.0,0.0,12,2017,4,0.0,0.0,0.0,1.0,0.0,1.0,350.19992
0,9.6,44,2.2,1417,-2.0,0.0,0.0,0.0,4,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,455.6396
11,1.9,49,1.8,1406,-7.7,1.0,0.0,0.0,12,2017,2,0.0,0.0,0.0,1.0,0.0,1.0,369.90958
23,10.1,41,1.1,1509,-2.5,0.0,0.0,0.0,4,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,758.42303
17,17.89153800601963,48,0.4,706,0.7,0.24,0.0,0.0,11,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,1498.0538
0,13.9639916280571,63,2.1,1653,3.2,0.0,0.0,0.0,5,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,490.68652
23,8.4,65,1.704427577482606,1216,2.1,0.0,0.0,0.0,11,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,674.9642
8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,7,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,1716.8547
2,12.1,53,1.1,1948,2.7,0.0,0.0,0.0,5,2018,5,0.0,1.0,0.0,0.0,0.0,1.0,418.38403
21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,10,2018,15,1.0,0.0,0.0,0.0,0.0,1.0,985.44495
5,-5.0,44,1.704427577482606,1976,-15.3,0.0,0.0,0.0,2,2018,16,0.0,0.0,0.0,1.0,1.0,0.0,14.17432
12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,7,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,707.11096
21,21.451106378105614,66,1.1,2000,11.3,0.0,0.0,0.0,9,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,960.0158
17,27.2,42,2.9,1828,13.1,1.79,0.0,0.0,5,2018,31,0.0,1.0,0.0,0.0,0.0,1.0,2051.8213
20,12.2,67,1.704427577482606,1956,6.2,0.0,0.0,0.0,10,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,1381.8873
2,12.1,85,1.4,321,9.6,0.0,0.0,0.0,5,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,346.9977
1,2.1,44,0.9,1107,-8.9,0.0,0.0,0.0,2,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,234.16722
6,23.1,64,1.704427577482606,2000,15.9,0.0,0.0,0.0,8,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,389.98587
15,7.145928925424029,15,0.9,1991,-8.5,0.81,0.0,0.0,4,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,754.1485
18,35.2,44,1.704427577482606,2000,21.1,1.23,0.0,0.0,8,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,2301.7695
9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,2,2018,4,0.0,0.0,0.0,1.0,0.0,1.0,231.05127
16,25.5,44,1.4,2000,12.3,1.0,0.0,0.0,9,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,1645.7537
1,11.8,60,0.2,918,4.2,0.0,0.0,0.0,4,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,451.42352
15,8.5,49,1.3,400,-1.6,0.73,0.0,0.0,1,2018,17,0.0,0.0,0.0,1.0,0.0,1.0,410.58005
16,19.1,54,3.2,542,9.5,0.94,0.0,0.0,5,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,745.73663
7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,5,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,171.4512
1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,6,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,787.5199
20,5.9,67,1.3,779,0.2,0.0,0.0,0.0,12,2017,22,0.0,0.0,0.0,1.0,1.0,0.0,411.22406
13,15.7,41,1.704427577482606,1322,2.4,2.01,0.0,0.0,11,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,927.95355
18,22.2,11,3.0,2000,-9.7,0.98,0.0,0.0,4,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,2332.24
22,-6.8,50,1.7,1856,-15.5,0.0,0.0,0.0,2,2018,7,0.0,0.0,0.0,1.0,0.0,1.0,198.86723
21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,6,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,168.2601
6,30.4,54,1.3,2000,20.0,0.01,0.0,0.0,8,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,583.46246
22,-1.7,85,1.704427577482606,1006,-3.8,0.0,0.0,3.5,1,2018,30,0.0,0.0,0.0,1.0,0.0,1.0,102.84344
5,14.1,69,1.3,1923,8.4,0.0,0.0,0.0,3,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,145.559
9,6.9,83,2.2,1666,4.2,0.83,0.0,0.0,4,2018,6,0.0,1.0,0.0,0.0,0.0,1.0,473.169
12,18.0,26,2.2,1459,-1.8,3.03,0.0,0.0,4,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,1016.07495
4,24.83732157995152,86,2.1,1103,22.2,0.0,0.0,0.0,7,2018,13,0.0,0.0,1.0,0.0,0.0,1.0,304.26987
13,19.1,26,2.5,1134,-0.8,3.16,0.0,0.0,4,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,1021.4895
17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,11,2018,21,1.0,0.0,0.0,0.0,0.0,1.0,958.50244
12,9.90572524185861,54,2.1,1989,6.0,2.83,0.0,0.0,4,2018,4,0.0,1.0,0.0,0.0,0.0,1.0,786.5939
4,-5.3,53,2.4,1936,-13.4,0.0,0.0,0.0,12,2017,8,0.0,0.0,0.0,1.0,0.0,1.0,92.88144
15,17.0,90,3.7,216,15.3,0.26,0.0,0.0,5,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,537.05206
16,33.6,57,3.5,1901,23.8,2.19,0.0,0.0,8,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,785.95667
19,17.4,79,2.3,614,13.7,0.03,0.0,0.0,4,2018,1,0.0,1.0,0.0,0.0,0.0,1.0,1214.4718
5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,8,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,258.54196
3,21.1,96,2.4,866,20.4,0.0,4.5,0.0,7,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,49.859844
13,7.5,44,2.0,1526,-3.9,1.24,0.0,0.0,3,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,619.6322
4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,5,2018,25,0.0,1.0,0.0,0.0,0.0,1.0,213.88368
1,-8.4,40,1.6,2000,-19.6,0.0,0.0,0.0,12,2017,17,0.0,0.0,0.0,1.0,0.0,1.0,129.99303
22,6.8,53,0.4,1498,-2.1,0.0,0.0,0.0,11,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,744.6398
12,-2.3,25,0.0,1962,-19.7,0.0,0.0,0.0,12,2017,5,0.0,0.0,0.0,1.0,0.0,1.0,376.4396
11,3.1336355936960887,19,2.6,1957,-23.2,1.91,0.0,0.0,2,2018,17,0.0,0.0,0.0,1.0,1.0,0.0,171.31737
5,25.0,78,0.3,1474,20.8,0.0,0.0,0.0,7,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,288.98578
19,19.4,85,1.2,1651,16.8,0.08,0.5,0.0,6,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,196.57216
1,2.8,87,0.8,462,0.8,0.0,0.0,0.0,4,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,170.64267
7,1.6,76,0.7,1024,-2.1,0.0,0.0,0.0,3,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,394.06482
13,36.7,44,1.4,1765,22.4,1.9,0.0,0.0,8,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,601.1498
20,22.8,45,2.0,2000,10.2,0.0,0.0,0.0,9,2018,8,1.0,0.0,0.0,0.0,0.0,1.0,2043.499
15,5.2,30,1.704427577482606,1963,-11.0,0.84,0.0,0.0,12,2017,9,0.0,0.0,0.0,1.0,0.0,1.0,399.4331
12,23.9,83,1.1,1901,20.8,0.27,0.0,0.0,9,2018,3,1.0,0.0,0.0,0.0,0.0,1.0,646.356
23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,2,2018,6,0.0,0.0,0.0,1.0,0.0,1.0,112.83474
3,18.6,72,1.4,1340,13.4,0.0,0.0,0.0,6,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,383.57297
22,10.7,58,1.4,600,2.7,0.0,0.0,0.0,3,2018,26,0.0,1.0,0.0,0.0,0.0,1.0,690.30133
7,-2.5284954616121493,65,1.0,1320,-12.0,0.0,0.0,0.0,1,2018,6,0.0,0.0,0.0,1.0,0.0,1.0,225.01508
5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,11,2018,20,1.0,0.0,0.0,0.0,0.0,1.0,171.56721
20,-4.9,55,2.0,2000,-12.5,0.0,0.0,2.0,12,2017,19,0.0,0.0,0.0,1.0,0.0,1.0,189.12057
12,11.9,74,1.6,1801,7.4,1.84,0.0,0.0,10,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,908.2046
23,21.7,74,1.4,920,16.8,0.0,0.0,0.0,6,2018,17,0.0,0.0,1.0,0.0,0.0,1.0,1456.2734
11,-1.4,37,1.0,1317,-14.2,0.91,0.0,0.0,2,2018,2,0.0,0.0,0.0,1.0,0.0,1.0,257.37595
19,1.3,25,1.3,2000,-16.6,0.0,0.0,0.0,1,2018,21,0.0,0.0,0.0,1.0,0.0,1.0,344.18213
20,-1.1,43,1.5,2000,-12.1,0.0,0.0,0.0,2,2018,21,0.0,0.0,0.0,1.0,0.0,1.0,283.24878
17,-4.6,26,2.6,2000,-21.2,0.17,0.0,0.0,12,2017,16,0.0,0.0,0.0,1.0,0.0,1.0,280.7338
16,11.8,34,1.704427577482606,1979,-3.5,1.16,0.0,0.0,10,2018,31,1.0,0.0,0.0,0.0,0.0,1.0,1193.7253
2,28.6,80,1.2,1163,24.8,0.0,0.0,0.0,8,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,450.79404
9,8.4,49,2.6,2000,-1.7,1.17,0.0,0.0,10,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,1029.031
2,20.6,72,0.9,2000,15.3,0.0,0.0,0.0,9,2018,5,1.0,0.0,0.0,0.0,0.0,1.0,454.13272
18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,6,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,2597.7297
22,22.0,64,1.8,1211,14.8,0.0,0.0,0.0,6,2018,4,0.0,0.0,1.0,0.0,0.0,1.0,1991.471
5,8.0,65,1.704427577482606,2000,1.8,0.0,0.0,0.0,10,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,124.803375
12,21.7,96,0.8,1773,21.0,0.81,1.5,0.0,5,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,386.96332
9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,6,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,1208.3911
23,19.184118684847007,96,0.6,1137,19.7,0.0,1.0,0.0,7,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,275.53052
9,-1.4,56,1.4,709,-9.0,0.54,0.0,0.0,2,2018,20,0.0,0.0,0.0,1.0,0.0,1.0,348.71725
7,3.9439232738379353,85,0.6,289,16.3,0.12,0.0,0.0,5,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,953.7784
1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,6,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,736.1908
1,6.5,60,0.5,1788,-0.7,0.0,0.0,0.0,11,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,470.45984
9,-6.5,26,2.4,1874,-22.8,0.64,0.0,0.0,2,2018,17,0.0,0.0,0.0,1.0,1.0,0.0,88.49156
16,-1.7,18,1.704427577482606,1919,-22.9,1.41,0.0,0.0,2,2018,7,0.0,0.0,0.0,1.0,0.0,1.0,291.51947
1,18.4,59,1.3,2000,10.2,0.0,0.0,0.0,6,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,803.7468
23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,6,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,1484.3552
12,25.4,63,0.9,2000,17.8,1.01,0.0,0.0,9,2018,15,1.0,0.0,0.0,0.0,0.0,1.0,1146.627
0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,5,2018,19,0.0,1.0,0.0,0.0,0.0,1.0,656.34534
1,9.381300574050464,70,0.9,398,3.5,0.0,0.0,0.0,3,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,336.07788
8,18.2,63,0.8,1731,11.0,1.0,0.0,0.0,5,2018,22,0.0,1.0,0.0,0.0,1.0,0.0,1317.2905
16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,8,2018,3,0.0,0.0,1.0,0.0,0.0,1.0,711.03644
18,-4.7,37,1.8,2000,-17.2,0.01,0.0,0.0,12,2017,17,0.0,0.0,0.0,1.0,0.0,1.0,467.02667
9,28.4,87,1.7,1313,26.0,0.56,4.0,0.0,8,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,580.4697
19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,11,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,1537.0538
22,-13.9,45,4.0,2000,-23.2,0.0,0.0,0.9,1,2018,23,0.0,0.0,0.0,1.0,0.0,1.0,153.01268
1,-2.0,72,0.8,979,-6.3,0.0,0.0,2.6,12,2017,19,0.0,0.0,0.0,1.0,0.0,1.0,173.32574
13,31.2,36,2.0,1022,14.3,2.91,0.0,0.0,6,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,1045.2572
10,-8.5,29,2.4,1992,-23.4,0.56,0.0,0.0,12,2017,27,0.0,0.0,0.0,1.0,0.0,1.0,170.86887
2,11.8,82,0.7,1262,8.8,0.0,0.0,0.0,10,2018,15,1.0,0.0,0.0,0.0,0.0,1.0,361.27487
9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,10,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,931.1423
7,10.0,59,1.1,2000,2.3,0.36,0.0,0.0,5,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,1211.7893
6,8.400916191197872,58,3.8,1189,-5.6,0.0,0.0,0.0,4,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,281.0137
10,20.6,24,2.0,950,-0.7,2.29,0.0,0.0,4,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,806.9041
9,12.0,86,0.8,405,9.7,0.07,0.5,0.0,10,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,559.91156
20,17.2,60,2.5,1993,9.3,0.0,0.0,0.0,3,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,1263.6549
9,3.5,91,1.8,231,2.1,0.02,2.5,0.0,12,2017,3,0.0,0.0,0.0,1.0,0.0,1.0,208.17195
21,24.2,32,1.704427577482606,2000,6.4,0.0,0.0,0.0,6,2018,3,0.0,0.0,1.0,0.0,0.0,1.0,2212.6194
1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,10,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,546.0958
10,18.2,36,1.0,620,2.8,1.99,0.0,0.0,4,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,762.22327
13,13.4,56,3.7,1693,4.7,0.82,0.1,0.0,5,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,635.1256
12,23.2,64,3.0,1305,16.0,2.08,0.0,0.0,5,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,1222.4965
0,4.2,88,0.6,216,2.3,0.0,0.0,0.0,12,2017,4,0.0,0.0,0.0,1.0,0.0,1.0,227.41545
9,-12.0,53,2.6,1781,-19.6,0.16,0.0,0.0,1,2018,11,0.0,0.0,0.0,1.0,0.0,1.0,220.81589
15,20.3,90,0.9,1356,18.5,0.34,0.0,0.0,7,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,609.8406
2,17.9,60,0.8,2000,10.0,0.0,0.0,0.0,6,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,438.5049
20,3.7,58,1.3,474,-3.8,0.0,0.0,0.0,1,2018,15,0.0,0.0,0.0,1.0,0.0,1.0,328.9215
17,31.5,53,3.7,1974,20.7,2.02,0.0,0.0,7,2018,14,0.0,0.0,1.0,0.0,0.0,1.0,1465.3684
23,-10.5,47,2.8,1794,-19.6,0.0,0.0,0.0,2,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,120.82499
19,29.7,55,2.5,2000,19.6,0.23,0.0,0.0,8,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,2112.0254
0,8.7,86,3.1,2000,6.4,0.0,0.0,0.0,5,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,353.2253
4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,7,2018,12,0.0,0.0,1.0,0.0,0.0,1.0,283.69077
17,1.3,93,1.2,81,0.2,0.03,0.0,0.2,1,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,114.909424
8,21.8,77,0.9,1419,17.5,0.43,0.0,0.0,9,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,1442.1072
19,24.81085778786661,33,1.704427577482606,2000,7.9,0.54,0.0,0.0,6,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,2539.5334
9,8.6,66,1.7,881,2.5,1.16,0.0,0.0,4,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,596.15027
1,6.4,82,1.2,186,3.5,0.0,0.0,0.0,3,2018,25,0.0,1.0,0.0,0.0,0.0,1.0,191.82181
3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,10,2018,31,1.0,0.0,0.0,0.0,0.0,1.0,209.86427
23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,11,2018,30,1.0,0.0,0.0,0.0,0.0,1.0,556.9499
10,5.9,69,2.6,330,0.6,1.43,0.0,0.0,3,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,422.3979
13,36.1,38,1.0,2000,19.5,3.12,0.0,0.0,7,2018,31,0.0,0.0,1.0,0.0,0.0,1.0,683.7081
1,23.7,77,1.1,1099,19.4,0.0,0.0,0.0,8,2018,31,0.0,0.0,1.0,0.0,0.0,1.0,746.74054
10,9.565379257691237,76,1.704427577482606,404,0.1,0.93,0.0,2.4,11,2018,25,1.0,0.0,0.0,0.0,0.0,1.0,547.1972
9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,11,2018,10,1.0,0.0,0.0,0.0,0.0,1.0,566.1612
20,20.4,52,1.2,2000,10.2,0.0,0.0,0.0,9,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,1702.3885
18,-7.5,28,2.0,2000,-22.9,0.02,0.0,0.0,1,2018,12,0.0,0.0,0.0,1.0,0.0,1.0,387.76938
7,12.9,55,2.3,1952,4.0,0.29,0.0,0.0,5,2018,5,0.0,1.0,0.0,0.0,0.0,1.0,886.8156
3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,3,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,164.30176
8,-9.5,56,3.5,1979,-16.6,0.01,0.0,0.3,2,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,436.30798
18,26.08123230532075,71,1.2,2000,21.0,0.21,0.0,0.0,7,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,2100.1436
14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,10,2018,24,1.0,0.0,0.0,0.0,0.0,1.0,803.72314
18,22.3,53,2.7,2000,12.2,0.44,0.0,0.0,9,2018,23,1.0,0.0,0.0,0.0,1.0,0.0,2070.7961
18,33.2,59,1.8,1069,24.0,0.99,0.0,0.0,7,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,2410.5376
3,2.0,50,1.704427577482606,2000,-7.3,0.0,0.0,0.0,4,2018,8,0.0,1.0,0.0,0.0,0.0,1.0,120.6047
16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,6,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,121.69066
7,-3.6,42,0.9,1258,-14.6,0.0,0.0,0.0,2,2018,9,0.0,0.0,0.0,1.0,0.0,1.0,221.63
23,12.4,63,1.3,1201,5.5,0.0,0.0,0.0,3,2018,31,0.0,1.0,0.0,0.0,0.0,1.0,677.6311
22,2.3,63,1.704427577482606,2000,-4.0,0.0,0.0,0.0,3,2018,5,0.0,1.0,0.0,0.0,0.0,1.0,418.60776
7,22.1,89,1.704427577482606,1617,20.1,0.08,0.5,0.0,7,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,233.50818
21,30.2,54,1.8,2000,19.8,0.0,0.0,0.0,7,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,1811.0342
4,1.6,92,0.7,119,0.4,0.0,0.0,0.9,12,2017,7,0.0,0.0,0.0,1.0,0.0,1.0,73.30775
5,18.0,85,0.8,346,15.4,0.0,0.0,0.0,5,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,243.8029
1,2.1,39,3.2,1299,-10.4,0.0,0.0,0.0,11,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,405.99905
3,10.3,68,0.7,887,4.6,0.0,0.0,0.0,3,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,154.4224
7,7.3,65,3.2,2000,1.1,0.0,0.0,0.0,10,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,1026.2477
19,20.9,97,1.0,1747,20.3,0.19,0.0,0.0,6,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,1101.3223
16,-0.1,29,1.6,2000,-16.0,0.5,0.0,1.8,1,2018,31,0.0,0.0,0.0,1.0,0.0,1.0,230.04797
1,-0.6,44,2.3,2000,-11.3,0.0,0.0,0.0,11,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,393.0965
16,23.5,56,1.704427577482606,2000,14.2,0.5,0.1,0.0,8,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,843.04297
10,8.203593181117336,58,2.4,1554,8.3,1.81,0.0,0.0,10,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,446.50977
17,13.1,45,1.704427577482606,2000,1.4,0.62,0.0,0.0,10,2018,10,1.0,0.0,0.0,0.0,0.0,1.0,1554.5498
10,-3.0,71,0.7,608,-7.5,0.67,0.0,2.1,12,2017,21,0.0,0.0,0.0,1.0,0.0,1.0,226.19252
22,22.9,97,1.3,2000,22.3,0.0,0.5,0.0,8,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,522.47107
6,4.4,61,1.7,2000,-2.4,0.0,0.0,0.0,3,2018,16,0.0,1.0,0.0,0.0,0.0,1.0,179.61118
8,2.8,82,1.704427577482606,240,0.0,0.19,0.0,0.0,3,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,693.74725
4,14.9,68,0.9,2000,9.0,0.0,0.0,0.0,9,2018,24,1.0,0.0,0.0,0.0,1.0,0.0,156.54553
23,31.2,52,1.5,1670,20.1,0.0,0.0,0.0,7,2018,22,0.0,0.0,1.0,0.0,0.0,1.0,1236.1638
0,26.2,79,0.7,850,22.2,0.0,0.0,0.0,7,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,961.652
1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,2,2018,20,0.0,0.0,0.0,1.0,0.0,1.0,188.04883
19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,4,2018,5,0.0,1.0,0.0,0.0,0.0,1.0,29.70725
21,5.7,34,1.0,1520,-8.9,0.0,0.0,0.0,3,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,506.32364
5,9.9,69,1.1,808,4.4,0.0,0.0,0.0,4,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,156.12549
18,23.4,67,0.6,2000,16.9,0.36,0.0,0.0,8,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,2273.728
23,16.6,53,1.1,2000,6.9,0.0,0.0,0.0,10,2018,9,1.0,0.0,0.0,0.0,1.0,0.0,415.00137
13,0.3,30,1.704427577482606,1697,-15.2,2.11,0.0,0.0,2,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,282.98483
17,28.8,83,4.0,969,25.6,0.39,1.1,0.0,8,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,892.0852
8,10.6,27,1.1,2000,-7.6,0.39,0.0,0.0,4,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,1105.0244
22,17.9,50,1.0,2000,7.3,0.0,0.0,0.0,9,2018,27,1.0,0.0,0.0,0.0,0.0,1.0,1649.2274
19,17.6,57,1.7,2000,8.9,0.0,0.0,0.0,10,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,1312.3828
9,20.5,66,1.1,1711,13.9,1.12,0.0,0.0,9,2018,17,1.0,0.0,0.0,0.0,0.0,1.0,777.6341
9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,8,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,927.524
13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,11,2018,25,1.0,0.0,0.0,0.0,0.0,1.0,737.9323
8,-16.2,30,1.6,2000,-29.8,0.0,0.0,0.9,1,2018,24,0.0,0.0,0.0,1.0,0.0,1.0,349.14566
22,5.7,81,2.5,292,2.6,0.0,0.0,0.0,2,2018,23,0.0,0.0,0.0,1.0,0.0,1.0,226.50171
9,9.4,44,0.3,743,-2.2,0.33,0.0,0.0,3,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,644.8365
5,0.4902920462608691,77,0.8,1833,-6.3,0.0,0.0,0.0,12,2017,26,0.0,0.0,0.0,1.0,0.0,1.0,66.090195
3,8.4,73,0.4,820,3.8,0.0,0.0,0.0,10,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,238.21895
7,5.5,58,1.704427577482606,937,-2.1,0.0,0.0,0.0,3,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,543.8682
11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,11,2018,6,1.0,0.0,0.0,0.0,0.0,1.0,412.74365
15,5.376946101113123,62,0.9,957,-7.8,0.28,0.0,0.0,1,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,311.37863
10,25.8,49,1.3,1442,14.2,2.42,0.0,0.0,6,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,1066.0355
6,-11.2,53,0.9,2000,-18.9,0.0,0.0,0.0,1,2018,30,0.0,0.0,0.0,1.0,0.0,1.0,73.312515
